ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10
5868400,100,5866900,200,5869000,3,5866700,204,5869100,605,5865300,100,5869600,100,5863500,200,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100
5868400,100,5866900,184,5869000,3,5866700,204,5869100,605,5865300,100,5869600,100,5863500,200,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100
5868400,100,5866900,149,5869000,3,5866700,204,5869100,605,5865300,100,5869600,100,5863500,200,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000,5871500,100,5860500,100
5868400,100,5866900,149,5869000,3,5866700,204,5869100,605,5865300,100,5869600,100,5863500,200,5869700,250,5862700,100,5870000,4090,5862500,200,5870500,65,5862300,100,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000
5868400,100,5866900,149,5869000,3,5866700,204,5869100,605,5865300,100,5869600,100,5863500,200,5869700,50,5862700,100,5870000,4090,5862500,200,5870500,65,5862300,100,5871000,100,5861300,200,5871400,100,5860700,100,5871500,100,5860600,1000
5868400,100,5866900,149,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862700,100,5869700,50,5862500,200,5870000,4090,5862300,100,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000
5868400,101,5866900,149,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862700,100,5869700,50,5862500,200,5870000,4090,5862300,100,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000
5868400,1,5866900,149,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862700,100,5869700,50,5862500,200,5870000,4090,5862300,100,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000
5868400,1,5866900,149,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862700,100,5869700,50,5862500,100,5870000,4090,5862300,100,5870500,65,5861300,200,5871000,100,5860700,100,5871400,100,5860600,1000
5868400,1,5866900,149,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862700,100,5869700,50,5862500,100,5870000,4090,5862300,100,5870500,65,5861400,100,5871000,100,5861300,200,5871400,100,5860700,100
5868000,10,5866900,149,5868400,1,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862700,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860700,100
5868000,10,5866900,99,5868400,1,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862700,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860700,100
5868400,1,5866900,99,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862700,100,5869700,50,5862500,100,5870000,4090,5862300,100,5870500,65,5861400,100,5871000,100,5861300,200,5871400,100,5860700,100
5867900,10,5866900,99,5868400,1,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862700,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860700,100
5867900,10,5866900,99,5868400,1,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862700,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860900,100
5868400,1,5866900,99,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862700,100,5869700,50,5862500,100,5870000,4090,5862300,100,5870500,65,5861400,100,5871000,100,5861300,200,5871400,100,5860900,100
5868000,10,5866900,99,5868400,1,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862700,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860900,100
5868400,1,5866900,99,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862700,100,5869700,50,5862500,100,5870000,4090,5862300,100,5870500,65,5861400,100,5871000,100,5861300,200,5871400,100,5860900,100
5868400,1,5866900,99,5868700,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862700,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860900,100
5868400,1,5866900,99,5868700,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862500,100,5869600,100,5862300,100,5869700,50,5861400,100,5870000,4090,5861300,200,5870500,65,5860900,100,5871000,100,5860700,100
5868400,1,5866900,99,5868700,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862900,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860900,100
5868400,101,5866900,99,5868700,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862900,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860900,100
5868400,101,5866900,99,5868700,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862900,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860900,100
5868400,101,5866900,99,5868700,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862900,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860900,100
5868400,100,5866900,99,5868700,100,5866700,204,5869000,3,5865300,100,5869100,605,5863500,200,5869200,200,5862900,100,5869600,100,5862500,100,5869700,50,5862300,100,5870000,4090,5861400,100,5870500,65,5861300,200,5871000,100,5860900,100
5868700,100,5866900,99,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862900,100,5869700,50,5862500,100,5870000,4090,5862300,100,5870500,65,5861400,100,5871000,100,5861300,200,5871400,100,5860900,100
5868700,100,5866900,199,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869600,100,5862900,100,5869700,50,5862500,100,5870000,4090,5862300,100,5870500,65,5861400,100,5871000,100,5861300,200,5871400,100,5860900,100
5868700,100,5866900,199,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869700,50,5862900,100,5870000,4090,5862500,100,5870500,65,5862300,100,5871000,100,5861400,100,5871400,100,5861300,200,5871500,100,5860900,100
5868700,100,5866900,199,5869000,3,5866700,204,5869100,605,5865300,100,5869200,200,5863500,200,5869700,50,5862900,100,5869800,100,5862500,100,5870000,4090,5862300,100,5870500,65,5861400,100,5871000,100,5861300,200,5871400,100,5860900,100
5868700,100,5866900,199,5869000,3,5866700,204,5869100,605,5865300,100,5869700,50,5863500,200,5869800,100,5862900,100,5870000,4090,5862500,100,5870500,65,5862300,100,5871000,100,5861400,100,5871400,100,5861300,200,5871500,100,5860900,100
5868700,100,5866900,199,5869000,3,5866700,204,5869100,605,5865300,100,5869700,250,5863500,200,5869800,100,5862900,100,5870000,4090,5862500,100,5870500,65,5862300,100,5871000,100,5861400,100,5871400,100,5861300,200,5871500,100,5860900,100
5869000,3,5866900,199,5869100,605,5866700,204,5869700,250,5865300,100,5869800,100,5863500,200,5870000,4090,5862900,100,5870500,65,5862500,100,5871000,100,5862300,100,5871400,100,5861400,100,5871500,100,5861300,200,5871900,100,5860900,100
5869000,3,5867200,100,5869100,605,5866900,199,5869700,250,5866700,204,5869800,100,5865300,100,5870000,4090,5863500,200,5870500,65,5862900,100,5871000,100,5862500,100,5871400,100,5862300,100,5871500,100,5861400,100,5871900,100,5861300,200
5869100,605,5867200,100,5869700,250,5866900,199,5869800,100,5866700,204,5870000,4090,5865300,100,5870500,65,5863500,200,5871000,100,5862900,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100,5872100,1000,5861300,200
5869100,605,5867200,100,5869700,150,5866900,199,5869800,100,5866700,204,5870000,4090,5865300,100,5870500,65,5863500,200,5871000,100,5862900,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100,5872100,1000,5861300,200
5869100,605,5867200,100,5869700,150,5866900,99,5869800,100,5866700,204,5870000,4090,5865300,100,5870500,65,5863500,200,5871000,100,5862900,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100,5872100,1000,5861300,200
5869100,605,5867200,100,5869700,50,5866900,99,5869800,100,5866700,204,5870000,4090,5865300,100,5870500,65,5863500,200,5871000,100,5862900,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100,5872100,1000,5861300,200
5869100,605,5867200,100,5869700,50,5866900,99,5869800,200,5866700,204,5870000,4090,5865300,100,5870500,65,5863500,200,5871000,100,5862900,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100,5872100,1000,5861300,200
5869100,605,5867200,100,5869700,250,5866900,99,5869800,200,5866700,204,5870000,4090,5865300,100,5870500,65,5863500,200,5871000,100,5862900,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100,5872100,1000,5861300,200
5869100,605,5867200,100,5869700,250,5866900,99,5869800,100,5866700,204,5870000,4090,5865300,100,5870500,65,5863500,200,5871000,100,5862900,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100,5872100,1000,5861300,200
5869100,605,5867200,100,5869700,50,5866900,99,5869800,100,5866700,204,5870000,4090,5865300,100,5870500,65,5863500,200,5871000,100,5862900,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100,5872100,1000,5861300,200
5869100,605,5867200,100,5869700,50,5866900,99,5869800,100,5866700,204,5870000,4090,5865300,100,5870200,200,5863500,200,5870500,65,5862900,100,5871000,100,5862500,100,5871400,100,5862300,100,5871500,100,5861400,100,5871900,100,5861300,200
5869100,605,5867200,100,5869700,50,5866900,99,5869800,100,5866700,204,5870000,4090,5865300,100,5870200,200,5863500,200,5870500,65,5862900,100,5871000,100,5862800,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100
5869100,605,5867200,100,5869800,100,5866900,99,5870000,4090,5866700,204,5870200,200,5865300,100,5870500,65,5863500,200,5871000,100,5862900,100,5871400,100,5862800,100,5871500,100,5862500,100,5871900,100,5862300,100,5872100,1000,5861400,100
5869100,605,5866900,99,5869800,100,5866700,204,5870000,4090,5865300,100,5870200,200,5863500,200,5870500,65,5862900,100,5871000,100,5862800,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861400,100,5872100,1000,5861300,200
5869100,605,5866900,99,5869700,100,5866700,204,5869800,100,5865300,100,5870000,4090,5863500,200,5870200,200,5862900,100,5870500,65,5862800,100,5871000,100,5862500,100,5871400,100,5862300,100,5871500,100,5861400,100,5871900,100,5861300,200
5869100,605,5866900,99,5869700,100,5866700,204,5869800,100,5865300,100,5870000,3990,5863500,200,5870200,200,5862900,100,5870500,65,5862800,100,5871000,100,5862500,100,5871400,100,5862300,100,5871500,100,5861400,100,5871900,100,5861300,200
5869100,605,5866900,99,5869700,100,5866700,204,5869800,100,5865300,100,5870000,3990,5863500,200,5870200,200,5862900,100,5870300,100,5862800,100,5870500,65,5862500,100,5871000,100,5862300,100,5871400,100,5861400,100,5871500,100,5861300,200
5869100,605,5866900,99,5869700,100,5866700,204,5869800,100,5865300,100,5870000,3960,5863500,200,5870200,200,5862900,100,5870300,100,5862800,100,5870500,65,5862500,100,5871000,100,5862300,100,5871400,100,5861400,100,5871500,100,5861300,200
5869100,605,5867100,100,5869700,100,5866900,99,5869800,100,5866700,204,5870000,3960,5865300,100,5870200,200,5863500,200,5870300,100,5862900,100,5870500,65,5862800,100,5871000,100,5862500,100,5871400,100,5862300,100,5871500,100,5861400,100
5869100,605,5866900,99,5869700,100,5866700,204,5869800,100,5865300,100,5870000,3960,5863500,200,5870200,200,5862900,100,5870300,100,5862800,100,5870500,65,5862500,100,5871000,100,5862300,100,5871400,100,5861400,100,5871500,100,5861300,200
5869100,605,5866900,99,5869700,100,5866700,204,5869800,100,5865300,100,5870000,3960,5863500,200,5870200,200,5862900,100,5870300,100,5862500,100,5870500,65,5862300,100,5871000,100,5861400,100,5871400,100,5861300,200,5871500,100,5860900,100
5869100,605,5866900,99,5869700,100,5866700,204,5869800,100,5865300,100,5870000,3960,5863500,200,5870200,200,5862900,100,5870300,100,5862500,100,5870500,65,5862300,100,5871000,100,5861900,100,5871400,100,5861400,100,5871500,100,5861300,200
5869100,605,5867200,100,5869700,100,5866900,99,5869800,100,5866700,204,5870000,3960,5865300,100,5870200,200,5863500,200,5870300,100,5862900,100,5870500,65,5862500,100,5871000,100,5862300,100,5871400,100,5861900,100,5871500,100,5861400,100
5869100,605,5867200,100,5869700,300,5866900,99,5869800,100,5866700,204,5870000,3960,5865300,100,5870200,200,5863500,200,5870300,100,5862900,100,5870500,65,5862500,100,5871000,100,5862300,100,5871400,100,5861900,100,5871500,100,5861400,100
5869100,605,5867200,100,5869700,300,5866900,99,5869800,100,5866700,204,5870000,3960,5865300,100,5870300,100,5863500,200,5870500,65,5862900,100,5871000,100,5862500,100,5871400,100,5862300,100,5871500,100,5861900,100,5871900,100,5861400,100
5869100,605,5867200,100,5869700,300,5866900,99,5869800,100,5866700,204,5870000,3960,5865300,100,5870300,100,5863500,200,5870500,65,5862500,100,5871000,100,5862300,100,5871400,100,5861900,100,5871500,100,5861400,100,5871900,100,5861300,200
5869100,605,5867200,100,5869700,300,5866900,99,5869800,100,5866700,204,5870000,3960,5865300,100,5870300,100,5863500,200,5870500,65,5863100,100,5871000,100,5862500,100,5871400,100,5862300,100,5871500,100,5861900,100,5871900,100,5861400,100
5869100,605,5867200,100,5869700,300,5866900,99,5869800,100,5866700,204,5870000,3960,5865300,100,5870300,100,5863500,200,5870500,65,5863100,100,5871000,100,5862500,100,5871400,100,5862300,100,5871500,100,5861900,100,5871900,100,5861400,100
5869100,605,5867200,100,5869700,300,5866900,99,5870000,3960,5866700,204,5870300,100,5865300,100,5870500,65,5863500,200,5871000,100,5863100,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861900,100,5872100,1000,5861400,100
5869100,605,5867200,100,5869700,300,5866900,99,5870000,4060,5866700,204,5870300,100,5865300,100,5870500,65,5863500,200,5871000,100,5863100,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861900,100,5872100,1000,5861400,100
5869100,605,5867200,100,5869700,300,5866900,99,5870000,4060,5866700,204,5870300,100,5865300,100,5870500,65,5863500,200,5871000,100,5863100,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861900,100,5872500,100,5861400,100
5869100,605,5867200,100,5869700,300,5866900,99,5870000,4060,5866700,204,5870300,100,5865300,100,5870500,65,5863500,200,5871000,100,5863100,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861900,100,5872300,1000,5861400,100
5869100,605,5867200,100,5869700,300,5866900,99,5870000,4060,5866700,204,5870300,100,5865300,100,5870500,65,5863500,200,5871000,100,5863100,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861900,100,5872300,1000,5861400,100
5869100,605,5867200,24,5869700,300,5866900,99,5870000,4060,5866700,204,5870300,100,5865300,100,5870500,65,5863500,200,5871000,100,5863100,100,5871400,100,5862500,100,5871500,100,5862300,100,5871900,100,5861900,100,5872300,1000,5861400,100
5869100,605,5866900,99,5869700,300,5866700,204,5870000,4060,5865300,100,5870300,100,5863500,200,5870500,65,5863100,100,5871000,100,5862500,100,5871400,100,5862300,100,5871500,100,5861900,100,5871900,100,5861400,100,5872300,1000,5861300,200
5869100,605,5866700,204,5869700,300,5865300,100,5870000,4060,5863500,200,5870300,100,5863100,100,5870500,65,5862500,100,5871000,100,5862300,100,5871400,100,5861900,100,5871500,100,5861400,100,5871900,100,5861300,200,5872300,1000,5860900,100
5868900,100,5866700,204,5869100,605,5865300,100,5869700,300,5863500,200,5870000,4060,5863100,100,5870300,100,5862500,100,5870500,65,5862300,100,5871000,100,5861900,100,5871400,100,5861400,100,5871500,100,5861300,200,5871900,100,5860900,100
5868900,100,5866700,204,5869100,605,5865300,100,5869700,200,5863500,200,5870000,4060,5863100,100,5870300,100,5862500,100,5870500,65,5862300,100,5871000,100,5861900,100,5871400,100,5861400,100,5871500,100,5861300,200,5871900,100,5860900,100
